model,strategy,method,precision@5,mrr@5,ndcg@5
3Large,500,semantic,0.29333333333333333,0.5622222222222223,0.737683476358277
3Large,500,hybrid,0.3133333333333333,0.5222222222222223,0.7865768534807077
3Small,500,hybrid,0.29333333333333333,0.4883333333333333,0.7422647576926589
3Large,2000,semantic,0.16000000000000006,0.4272222222222223,0.4148944958490764
3Large,Artikel,hybrid,0.15333333333333338,0.41500000000000004,0.426209231768814
3Large,2000,hybrid,0.1733333333333334,0.40777777777777774,0.4449570828159904
3Large,2000,bm25,0.1466666666666667,0.38888888888888895,0.4464057521019082
3Small,2000,bm25,0.1466666666666667,0.38888888888888895,0.4464057521019082
3Large,500,bm25,0.19333333333333336,0.3888888888888889,0.5750204855980436
3Small,500,bm25,0.19333333333333336,0.3888888888888889,0.5750204855980436
3Large,Artikel,semantic,0.13333333333333336,0.3788888888888889,0.34435144185340416
3Small,500,semantic,0.22666666666666674,0.37555555555555553,0.5608067456202053
3Large,Artikel,bm25,0.14000000000000004,0.35555555555555557,0.39826141404074217
3Small,2000,hybrid,0.14666666666666667,0.35388888888888886,0.3876432444172138
3Small,2000,semantic,0.1466666666666667,0.2277777777777778,0.3036623686321786
3Small,Artikel,bm25,0.0,0.0,0.0
3Small,Artikel,semantic,0.0,0.0,0.0
3Small,Artikel,hybrid,0.0,0.0,0.0
